classeBonusMalus,puissanceFiscal,typeImmatriculation,energie,etatVehicule,Marque,Usage,typeIntermediaire,naturePolice,typePolice,Etat_Police,Etat_Données,Nombre_Sinistre
9857,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
9858,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
9859,4,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
9860,5,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9861,7,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
9862,7,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
9863,3,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
9864,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9865,6,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
9866,3,12.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,1
9867,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9868,5,8.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
9869,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
9870,1,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
9871,2,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
9872,3,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
9873,4,8.0,RS,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,T,I,V,Non Fraude,0
9874,4,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,T,I,V,Non Fraude,0
9875,5,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9876,1,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9877,5,12.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,R,Non Fraude,1
9878,3,10.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,R,Non Fraude,0
9879,2,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
9880,6,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,V,Non Fraude,0
9881,2,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
9882,3,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9883,1,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
9884,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
9885,7,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,3
9886,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
9887,7,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9888,7,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9889,3,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
9890,1,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
9891,5,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,2
9892,5,7.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
9893,6,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,1
9894,4,11.0,TU,GASOIL,V,Groupe  Toyota,Utilitaire,0,R,I,R,Non Fraude,1
9895,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
9896,1,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
9897,4,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
9898,2,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
9899,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
9900,5,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9901,3,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,1,R,I,R,Non Fraude,0
9902,4,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
9903,4,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
9904,6,5.0,TU,ESSENCE,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
9905,4,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,R,Non Fraude,1
9906,1,12.0,TU,GASOIL,V,Groupe Antique,Utilitaire,0,R,I,V,Non Fraude,0
9907,5,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9908,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
9909,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9910,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,T,I,V,Non Fraude,0
9911,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,T,I,V,Non Fraude,0
9912,1,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
9913,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9914,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
9915,1,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9916,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9917,5,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
9918,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
9919,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
9920,3,11.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
9921,7,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
9922,2,7.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,1
9923,4,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
9924,7,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
9925,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
9926,2,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
9927,4,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9928,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9929,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9930,2,9.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9931,7,9.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,1
9932,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9933,2,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,T,I,V,Non Fraude,0
9934,6,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
9935,3,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
9936,4,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
9937,1,7.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
9938,5,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
9939,5,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
9940,3,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
9941,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
9942,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9943,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9944,5,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,R,Non Fraude,0
9945,1,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,R,Non Fraude,0
9946,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9947,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9948,1,7.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,0
9949,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9950,2,11.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
9951,3,7.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,R,Non Fraude,1
9952,5,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
9953,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
9954,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
9955,7,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
9956,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,R,Non Fraude,0
9957,6,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9958,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9959,6,14.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,1
9960,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9961,5,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,T,I,V,Non Fraude,0
9962,3,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
9963,4,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,T,I,V,Non Fraude,0
9964,4,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,R,Non Fraude,0
9965,3,7.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,0
9966,3,13.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,T,I,V,Non Fraude,0
9967,4,13.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
9968,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9969,2,8.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,R,Non Fraude,0
9970,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9971,3,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
9972,5,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,2
9973,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
9974,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
9975,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,T,I,V,Non Fraude,0
9976,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
9977,3,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
9978,6,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,1
9979,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
9980,3,12.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,T,I,V,Non Fraude,0
9981,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
9982,3,11.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,R,Non Fraude,0
9983,5,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
9984,2,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
9985,2,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
9986,1,12.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,T,I,V,Non Fraude,0
9987,1,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
9988,6,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
9989,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
9990,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
9991,5,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
9992,4,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
9993,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9994,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9995,4,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
9996,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9997,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
9998,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
9999,3,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10000,2,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,R,Non Fraude,0
10001,5,7.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,T,I,V,Non Fraude,0
10002,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10003,3,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10004,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10005,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10006,2,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,R,Non Fraude,0
10007,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10008,4,13.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
10009,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10010,5,7.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,1,R,I,R,Non Fraude,0
10011,1,12.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,T,I,V,Non Fraude,0
10012,3,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,1
10013,6,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10014,6,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10015,2,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10016,3,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
10017,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,0
10018,1,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10019,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10020,3,9.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,R,Non Fraude,0
10021,1,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10022,5,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10023,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10024,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
10025,6,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,2
10026,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10027,3,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10028,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10029,1,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10030,5,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
10031,4,11.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10032,2,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,R,Non Fraude,0
10033,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
10034,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10035,2,10.0,TU,GASOIL,V,Groupe Antique,Utilitaire,0,R,I,R,Non Fraude,0
10036,6,10.0,TU,GASOIL,V,Groupe Antique,Utilitaire,0,R,I,V,Non Fraude,0
10037,2,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10038,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10039,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10040,6,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10041,6,12.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10042,4,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10043,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10044,5,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10045,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10046,5,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10047,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
10048,2,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10049,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10050,3,10.0,TU,GASOIL,V,Groupe  Toyota,Utilitaire,0,R,I,R,Non Fraude,0
10051,1,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10052,5,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,2
10053,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,R,Non Fraude,1
10054,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,0
10055,2,11.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
10056,6,7.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
10057,3,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
10058,7,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
10059,3,10.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
10060,4,10.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,0
10061,3,12.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10062,6,7.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,V,Non Fraude,1
10063,4,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10064,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
10065,5,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,T,I,V,Non Fraude,1
10066,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10067,7,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
10068,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10069,1,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10070,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
10071,4,5.0,TU,GASOIL,E,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,1
10072,3,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
10073,6,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
10074,7,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,R,Non Fraude,1
10075,7,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10076,4,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
10077,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10078,6,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,1
10079,4,14.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
10080,5,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10081,3,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10082,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,T,I,V,Non Fraude,0
10083,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,T,I,V,Non Fraude,0
10084,6,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10085,4,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10086,3,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
10087,6,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
10088,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10089,5,7.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,R,Non Fraude,0
10090,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,T,I,V,Non Fraude,0
10091,3,12.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,T,I,V,Non Fraude,0
10092,3,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10093,4,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
10094,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10095,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10096,4,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
10097,3,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
10098,6,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10099,6,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
10100,7,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10101,3,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
10102,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10103,3,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
10104,4,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
10105,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
10106,1,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
